,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
1284,FDD23,Starchy Foods,185.5898,0.048449768,Medium,5270.928123846205
1285,DRN35,Hard Drinks,36.9532,0.069907412,Medium,1053.0326431633441
1286,FDT01,Canned,214.0902,0.184132888,Small,3362.0978449043187
1287,FDC20,Fruits and Vegetables,54.6272,0.040123315,,159.45780553125564
1288,DRJ35,Hard Drinks,62.1878,0.046575742999999996,Small,1044.9424362308944
1289,FDB32,Fruits and Vegetables,93.6778,0.023452939,Small,1409.413263703036
1290,FDL24,Baking Goods,173.2422,0.024896589,Small,2912.97344723075
1291,NCV42,Household,112.5228,0.031416038,Small,1899.809365027002
1292,FDZ46,Snack Foods,109.2228,0.06912372,Small,1657.910600479714
1293,FDC15,Dairy,155.7288,0.17782095399999998,High,2369.720702036501
1294,FDD08,Fruits and Vegetables,37.8506,0.061900923,Small,39.36982888633943
1295,FDY50,Dairy,88.8172,0.0,Medium,1520.5589223701054
1296,FDD36,Baking Goods,119.1124,0.021255857000000003,High,1920.1159746827734
1297,FDG57,Fruits and Vegetables,48.8034,0.071948252,Medium,1325.2577851416302
1298,FDL21,Snack Foods,40.848,0.007175526,Medium,568.1847919849971
1299,FDN16,Frozen Foods,101.999,0.06239666,Medium,2683.8445193968864
1300,FDJ09,Snack Foods,45.5744,0.058112049000000006,Medium,1227.2794752754332
1301,FDS01,Canned,179.3686,0.02970149,,516.443675028867
1302,FDV33,Snack Foods,260.2304,0.027498277,,4323.582148501174
1303,DRE12,Soft Drinks,114.186,0.071180921,,1710.9185883668072
1304,FDR07,Fruits and Vegetables,97.2094,0.077679213,High,1111.6483244593508
1305,FDP48,Baking Goods,183.895,0.07368583299999999,,629.0127941592316
1306,NCB55,Household,57.8562,0.160632642,Small,970.0895677598784
1307,FDQ08,Fruits and Vegetables,59.6536,0.018914599,High,974.4097522725158
1308,FDR34,Snack Foods,230.8352,0.01596229,Small,3877.2667070524003
1309,FDO33,Snack Foods,112.2518,0.08932246099999999,Small,1827.2193471523387
1310,FDP13,Canned,38.448,0.13459596699999998,,650.9412487404845
1311,FDX12,Baking Goods,243.0196,0.0,Medium,4170.823616553068
1312,NCT06,Household,166.3842,0.03879778,Medium,2928.809767994752
1313,FDR16,Frozen Foods,213.7218,0.0,Small,633.8223581971043
1314,FDE36,Baking Goods,165.0868,0.041772386,Small,2734.850476691686
1315,FDZ36,Baking Goods,184.924,0.065886059,Medium,3279.099664842202
1316,FDV13,Canned,87.9856,0.027666862999999996,,1362.347689658681
1317,NCZ17,Health and Hygiene,36.2506,0.079416624,Small,697.3654738240142
1318,FDU56,Fruits and Vegetables,183.5266,0.044504129,,3113.4227623080205
1319,FDM09,Snack Foods,170.77900000000002,0.085915295,Small,2898.2291335775003
1320,FDV02,Dairy,171.9106,0.060888099,,3003.5293018562556
1321,FDS34,Snack Foods,112.8518,0.07707176,Medium,1627.875936874003
1322,FDA11,Baking Goods,95.3436,0.043306047,Medium,1556.509827768151
1323,FDP09,Snack Foods,211.7902,0.034081551,,3718.9109840686942
1324,FDB29,Frozen Foods,114.4176,0.05215787,Medium,3127.26848056773
1325,FDT19,Fruits and Vegetables,172.808,0.0,,2946.6175960559194
1326,DRH15,Dairy,44.2428,0.110532975,,749.5961215040498
1327,FDY38,Dairy,233.93,0.119176431,Small,3773.6074037550784
1328,FDF14,Canned,151.834,0.027038245,Medium,3698.753055484227
1329,FDN48,Baking Goods,93.2804,0.108714206,,265.65896628364527
1330,FDQ12,Baking Goods,230.701,0.03538128,High,3885.7502971376107
1331,NCJ43,Household,172.9396,0.027124298999999998,,2781.9154848126773
1332,FDE17,Frozen Foods,152.3366,0.095344543,Small,374.8632778936575
1333,FDB05,Frozen Foods,248.8776,0.08318261,Small,4191.824572491792
1334,FDH10,Snack Foods,192.8478,0.049405001,,2343.062406143213
1335,NCR06,Household,40.8112,0.006803416,,788.164060228942
1336,FDU32,Fruits and Vegetables,121.4414,0.026073405,Medium,1774.6382508439065
1337,FDD56,Fruits and Vegetables,173.6054,0.10393961800000001,Medium,2901.7242630614905
1338,FDO36,Baking Goods,181.46599999999998,0.078231229,Medium,2798.319528671093
1339,FDH16,Frozen Foods,91.583,0.087966875,,238.61112689984643
1340,FDX10,Snack Foods,35.5874,0.12421447099999999,Medium,485.9337582667436
1341,FDZ37,Canned,88.0198,0.019880322,,1444.6427276564625
1342,FDU31,Fruits and Vegetables,217.8508,0.041829904,,614.2896900487082
1343,DRC49,Soft Drinks,141.8128,0.065538317,Medium,2231.3522604359405
1344,FDL15,Meat,152.5682,0.046729335999999996,,2377.93828528814
1345,FDN32,Fruits and Vegetables,186.0266,0.0,Small,555.1210334331279
1346,DRH59,Hard Drinks,74.138,0.058150482999999996,Medium,2037.53768193798
1347,NCU29,Health and Hygiene,147.476,0.025517058,Medium,2525.88516007081
1348,FDR37,Breakfast,183.7292,0.0,Small,461.21490826238914
1349,FDS14,Dairy,156.9288,0.050167414,Medium,2332.3827036075736
1350,FDU02,Dairy,227.2352,0.102015088,Medium,6281.146106780244
1351,FDJ08,Fruits and Vegetables,192.7846,0.11065117699999999,Small,3174.4345014178343
1352,NCZ06,Household,253.8698,0.09435262400000001,,3739.410891224097
1353,FDO31,Fruits and Vegetables,81.396,0.029027742999999998,Medium,1399.6552030825048
1354,FDH31,Meat,101.2042,0.020494302,Medium,1483.23418334434
1355,FDS58,Snack Foods,159.7578,0.021125435,,2677.169833893824
1356,NCA53,Health and Hygiene,48.9034,0.009830621999999999,Medium,1224.2194511429584
1357,FDF50,Canned,197.7768,0.0,Small,2985.4430500263916
1358,NCW42,Household,222.6456,0.058559885,Medium,3746.9833332311277
1359,NCQ17,Health and Hygiene,156.16299999999998,0.117169698,,2403.418079776666
1360,FDK51,Dairy,264.0884,0.005256469000000001,Medium,4111.585444318872
1361,NCW41,Health and Hygiene,157.1604,0.025860761,,388.6628750339058
1362,NCR29,Health and Hygiene,54.993,0.054949947,,957.0658657769325
1363,FDB08,Fruits and Vegetables,158.8578,0.054457963,Small,420.907297459685
1364,FDA40,Frozen Foods,85.8856,0.098790484,Medium,2272.6394361342495
1365,FDL14,Canned,157.6972,0.032289868,Medium,2355.3605985180698
1366,FDB47,Snack Foods,207.4612,0.07142938900000001,Small,3492.3806537645305
1367,FDO03,Meat,228.3352,0.036876003,Small,3907.356303841853
1368,DRK13,Soft Drinks,197.7084,0.201643565,Small,525.6073120432168
1369,FDX13,Canned,248.3092,0.079978878,,783.4325558621699
1370,FDF52,Frozen Foods,183.0292,0.06678329200000001,Small,3104.5348383411274
1371,FDT11,Breads,188.4556,0.029347923999999997,High,3123.4194874483187
1372,FDB08,Fruits and Vegetables,160.1578,0.0,High,2548.153635596181
1373,FDQ28,Frozen Foods,155.6656,0.0,Medium,2247.568890062304
1374,FDD29,Frozen Foods,252.6698,0.018447852,,4374.9073401229025
1375,NCQ29,Health and Hygiene,261.7278,0.103725396,Medium,6297.098936144683
1376,NCO02,Others,65.2142,0.073307104,High,1043.0059401116453
1377,FDR56,Fruits and Vegetables,195.8768,0.168661356,,544.9125804129321
1378,NCM54,Household,125.2678,0.051018257000000004,Medium,2055.7869608288556
1379,FDP51,Meat,116.8124,0.085258864,Small,1968.0128967429644
1380,FDT38,Dairy,84.7566,0.057489563,High,1295.8815813979802
1381,FDZ20,Fruits and Vegetables,253.3356,0.034446713999999996,Medium,3563.0522667925497
1382,FDJ53,Frozen Foods,120.6098,0.071198613,High,1916.3721903104024
1383,FDX13,Canned,249.2092,0.047857249000000004,Medium,4267.292377867546
1384,FDP58,Snack Foods,220.4482,0.135116764,Small,3554.9907282694176
1385,NCK31,Others,51.9666,0.047357160999999995,Small,117.01944461207262
1386,FDA35,Baking Goods,123.2072,0.054056872,Medium,1796.9590007687527
1387,FDV37,Canned,198.7426,0.083854075,Medium,2880.949452964899
1388,NCO07,Others,213.65599999999998,0.009728926,Medium,5336.843249956257
1389,FDA20,Fruits and Vegetables,187.324,0.066756194,,3034.4487273739987
1390,FDZ59,Baking Goods,168.45,0.104001913,Small,2924.1668241564403
1391,NCY17,Health and Hygiene,44.9086,0.164018678,,733.6918804267315
1392,FDQ28,Frozen Foods,153.1656,0.060415635999999995,Small,2566.197590397552
1393,FDV35,Breads,154.6314,0.128931187,,2501.2923989710794
1394,FDQ36,Baking Goods,35.2848,0.161413005,High,682.4671950055376
1395,FDD34,Snack Foods,163.121,0.01594096,Medium,2428.4541126458453
1396,FDK51,Dairy,265.0884,0.0,,4216.340109058068
1397,FDV31,Fruits and Vegetables,175.637,0.10669714300000001,Small,2895.934127707086
1398,FDR04,Frozen Foods,95.9068,0.022562707999999997,Small,1553.7874317725766
1399,FDR14,Dairy,55.5298,0.174319632,Medium,936.2143396914175
1400,DRC36,Soft Drinks,174.4054,0.075295456,,585.2385222753746
1401,FDE39,Dairy,120.6782,0.063266852,Small,164.23058938728246
1402,FDP57,Snack Foods,104.399,0.052525654000000005,Medium,1721.9358989515745
1403,FDE57,Fruits and Vegetables,141.2154,0.036285125,Small,2196.517558772063
1404,NCN18,Household,111.4544,0.12471467,Small,1810.9662376265894
1405,NCQ05,Health and Hygiene,150.0708,0.021694101,Medium,2181.9566318156503
1406,FDW47,Breads,119.9414,0.046366458,Small,2031.45377053845
1407,FDV46,Snack Foods,137.81799999999998,0.012605492,Small,2084.6297463153355
1408,NCP29,Health and Hygiene,62.8168,0.11249869900000001,,992.2043750605815
1409,FDE09,Fruits and Vegetables,110.5228,0.021691386,Medium,1621.0797257044119
1410,NCU06,Household,229.801,0.074046742,Medium,6293.090492564977
1411,FDT19,Fruits and Vegetables,173.708,0.242768664,,500.3896794549825
1412,DRF15,Dairy,152.234,0.033401862000000004,,2523.181040007535
1413,DRI51,Dairy,170.2764,0.042206477,High,2859.5098741609027
1414,NCX54,Household,104.2622,0.048019877,High,1671.150768006924
1415,DRE01,Soft Drinks,241.5512,0.167016095,High,3916.38108299845
1416,NCB07,Household,195.511,0.077664737,,2924.8219707542094
1417,FDU50,Dairy,114.1176,0.075155997,Small,2002.093337693154
1418,FDG40,Frozen Foods,34.1558,0.039816816,Small,718.2270249168909
1419,FDW10,Snack Foods,175.637,0.070964186,Medium,2615.6172555978333
1420,FDX51,Meat,194.1452,0.022040367,High,3192.1145814932543
1421,NCP17,Health and Hygiene,63.1168,0.027770577,,965.0388231432725
1422,FDP21,Snack Foods,187.7872,0.025735975,Small,3214.793337212434
1423,FDL04,Frozen Foods,105.2622,0.112150406,,1579.6246596208955
1424,FDV23,Breads,123.1046,0.10574869099999999,High,1998.9590041593628
1425,FDF24,Baking Goods,81.1934,0.025370467999999997,Small,1394.152862988839
1426,FDH56,Fruits and Vegetables,113.8492,0.063508168,Medium,2988.1408668845343
1427,FDB51,Dairy,61.5852,0.038513862,Medium,981.9926051798257
1428,FDI58,Snack Foods,95.11200000000001,0.070362085,Medium,2499.4424996889684
1429,FDR20,Fruits and Vegetables,46.9744,0.028100349,High,694.7740671141514
1430,FDC51,Dairy,122.973,0.009661056999999999,Medium,1764.270701639494
1431,FDB16,Dairy,86.2198,0.044708227999999996,Medium,2273.4145002032674
1432,FDE40,Dairy,60.5194,0.099297902,Medium,1006.3690046512856
1433,NCM17,Health and Hygiene,43.7086,0.071122419,Small,723.5979675335931
1434,FDU56,Fruits and Vegetables,185.3266,0.0,Small,3199.429149402607
1435,FDS32,Fruits and Vegetables,140.9838,0.051920175,Small,328.15050895784503
1436,FDX02,Dairy,224.3404,0.057148803,Medium,3821.1572453426284
1437,FDT39,Meat,152.7366,0.009820129,Medium,3581.7739434528703
1438,FDE35,Starchy Foods,56.9904,0.044148717000000004,,979.1986206347115
1439,NCI42,Household,210.1954,0.018148732,Small,673.6202756269764
1440,DRL23,Hard Drinks,105.7938,0.015304311000000001,Small,1566.9000523432696
1441,FDA10,Snack Foods,122.2072,0.14181601300000002,Small,1874.0874216220648
1442,FDA11,Baking Goods,95.6436,0.04320284,High,1515.6748163102611
1443,NCM06,Household,154.7656,0.075727897,Small,2419.5248037945457
1444,NCT05,Health and Hygiene,257.5672,0.020947887,Small,4257.414786061612
1445,NCQ02,Household,186.2556,0.012480591000000001,,484.1062246638456
1446,NCY06,Household,129.6968,0.06127993,Medium,2109.8880373347647
1447,FDY56,Fruits and Vegetables,224.7062,0.062399603,Small,3754.9601343766644
1448,FDL02,Canned,104.5622,0.104063695,Small,1752.850996068193
1449,NCI06,Household,178.36599999999999,0.047708667,Small,2925.4568235489646
1450,FDQ14,Dairy,150.105,0.061912597,,2406.328528114257
1451,FDQ12,Baking Goods,228.301,0.035611045,,3908.8126952127964
1452,FDP36,Baking Goods,48.6008,0.09117240300000001,Small,810.39765474382
1453,FDK21,Snack Foods,250.8408,0.009963834,Medium,6213.437365415962
1454,FDO40,Frozen Foods,147.8392,0.032694281,,2437.10851797822
1455,NCK54,Household,117.515,0.0,Small,353.8196555182289
1456,FDY09,Snack Foods,176.8054,0.025302803999999998,Medium,2677.3126557170203
1457,NCW30,Household,260.6962,0.011027014,Medium,5311.374578117616
1458,NCC55,Household,36.2848,0.0,Medium,1046.7248853109452
1459,FDE58,Snack Foods,117.3124,0.052280828,Medium,1679.339537030607
1460,FDR39,Meat,184.4292,0.083729547,High,3069.166077630322
1461,FDU28,Frozen Foods,187.0214,0.09406436800000001,Medium,3192.573409288403
1462,FDH08,Fruits and Vegetables,228.00099999999998,0.017527666,,3871.84809022548
1463,FDG35,Starchy Foods,175.4738,0.007055259,,2546.2210104047335
1464,FDG22,Snack Foods,35.219,0.041445492,Medium,684.5349340452528
1465,FDC34,Snack Foods,156.7972,0.17272642600000002,Small,2612.6456413599903
1466,FDP15,Meat,254.933,0.084284513,Medium,3382.7259807867526
1467,FDK34,Snack Foods,239.4564,0.06448577,,675.5563349325812
1468,FDU45,Snack Foods,115.7518,0.035499428,Small,2001.0442966378675
1469,FDQ04,Frozen Foods,39.7796,0.084343183,Medium,1054.9875568800637
1470,FDX22,Snack Foods,209.7928,0.023068402000000002,Medium,3251.0808890449316
1471,FDB45,Fruits and Vegetables,103.6306,0.021450443,,1621.7066558793574
1472,NCH43,Household,217.1192,0.070227182,Medium,5495.79620549963
1473,DRE60,Soft Drinks,224.372,0.15933446199999998,Small,3590.3944647209055
1474,FDD17,Frozen Foods,236.1906,0.032468955,Medium,6307.573254225785
1475,NCM54,Household,127.2678,0.051227193,,2108.2450051167275
1476,NCH55,Household,127.402,0.034643462,High,2059.4347250516666
1477,NCT06,Household,165.1842,0.038956669,,2737.0138828508757
1478,FDA48,Baking Goods,221.5114,0.11431777800000001,Medium,5746.874547716265
1479,FDY58,Snack Foods,228.2694,0.039725274,Medium,6385.362243660228
1480,FDO25,Canned,211.327,0.127707501,,3547.6713275375514
1481,FDN50,Canned,94.912,0.026573608999999998,,1496.0805038610833
1482,FDH35,Starchy Foods,164.9526,0.060237241,Small,2755.423695992944
1483,FDK09,Snack Foods,227.4352,0.091949401,,3695.651415044265
1484,FDO16,Frozen Foods,82.325,0.015095622,High,1429.8844735146788
1485,FDW11,Breads,63.7194,0.048881014,,1063.8598586362486
1486,FDU47,Breads,140.3838,0.0,Medium,3243.826533155829
1487,NCQ42,Household,128.6678,0.065726925,,275.5325601816211
1488,FDK55,Meat,89.1172,0.025636945,Medium,2486.465211885264
1489,FDN08,Fruits and Vegetables,116.2466,0.088502045,Medium,1915.93026126759
1490,FDT57,Snack Foods,237.7248,0.019073386,,3714.3030380980686
1491,FDJ12,Baking Goods,207.5296,0.039200151,Medium,3246.458896364474
1492,DRL59,Hard Drinks,52.2298,0.021344178,,898.0246759397895
1493,NCN53,Health and Hygiene,35.0874,0.030355463,Small,695.6351327905179
1494,FDO51,Meat,43.9112,0.07027007,,33.21881991142181
1495,FDK56,Fruits and Vegetables,188.3898,0.130733334,,3197.087465686816
1496,FDY12,Baking Goods,52.3008,0.140584452,Small,935.5875396203414
1497,FDU15,Meat,36.3532,0.026597059,Small,731.1384604290862
1498,FDQ19,Fruits and Vegetables,242.8512,0.014365128000000001,Small,4271.989788796805
1499,DRF15,Dairy,154.134,0.033281349,,2379.5671276255925
1500,DRE25,Soft Drinks,92.11200000000001,0.12830941099999998,Small,271.08630081058055
1501,FDK57,Snack Foods,119.14399999999999,0.080619969,Medium,1639.700555279061
1502,FDD33,Fruits and Vegetables,231.6642,0.181092301,,579.9356350922477
1503,FDR34,Snack Foods,228.6352,0.015887996,Medium,6246.697994325032
1504,FDU04,Frozen Foods,121.2414,0.005559688,,1987.0900835085595
1505,FDE35,Starchy Foods,60.4904,0.07686393,Small,108.07102888629407
1506,NCD31,Household,162.7526,0.015431545,Small,2756.172056359615
1507,FDJ56,Fruits and Vegetables,100.07,0.183368339,Small,1698.0919885443377
1508,NCU53,Health and Hygiene,164.5842,0.042751812,Small,2652.492636419293
1509,FDD39,Dairy,214.985,0.070141633,Small,3560.269497521005
1510,NCU17,Health and Hygiene,103.6674,0.162626685,Small,325.9971566410263
1511,FDJ20,Fruits and Vegetables,123.2388,0.100174939,Small,1963.2451767353139
1512,NCW41,Health and Hygiene,156.9604,0.015513313999999999,Medium,2356.9066652196434
1513,FDL52,Frozen Foods,38.0506,0.046081489,Small,754.7247888231678
1514,FDS39,Meat,141.2812,0.022456327,Small,2315.809336586166
1515,DRJ47,Hard Drinks,173.908,0.044340045,,2732.097401512177
1516,FDP13,Canned,40.248000000000005,0.224830093,,49.33273379569941
1517,DRK39,Dairy,82.425,0.083464455,,226.55791647054846
1518,FDF28,Frozen Foods,126.2046,0.06337778,,196.07994529140555
1519,FDB09,Fruits and Vegetables,125.5046,0.057512493,,2005.1340488710448
1520,FDM51,Meat,99.9674,0.025926222999999998,Small,1516.0411681086382
1521,DRM49,Soft Drinks,45.1086,0.15257300099999999,Medium,651.044725082641
1522,DRF23,Hard Drinks,176.1396,0.122550245,High,2538.5361743284284
1523,DRH01,Soft Drinks,172.6738,0.09788551599999999,Small,2912.1872372328357
1524,FDH12,Baking Goods,107.12799999999999,0.08454227,Medium,2659.051084285545
1525,FDA28,Frozen Foods,124.8362,0.083694927,Small,293.30469808607063
1526,FDW37,Canned,90.3488,0.12455571900000001,Medium,1303.4687553328404
1527,FDF02,Canned,103.79899999999999,0.103473165,Small,1666.2647692281341
1528,DRL37,Soft Drinks,43.376999999999995,0.053372178,Small,684.2695301069845
1529,NCF43,Household,141.547,0.051945908,Small,2196.517558772063
1530,FDH08,Fruits and Vegetables,228.201,0.029172707000000003,,582.0675092088127
1531,FDR34,Snack Foods,229.4352,0.027953194,Small,664.3348247475074
1532,NCK19,Others,195.0478,0.09060629,Medium,3337.60989289343
1533,NCD55,Household,42.6454,0.024430293999999998,Medium,440.31764870339117
1534,FDT27,Meat,233.7616,0.069695361,Medium,3971.6831061073844
1535,FDQ57,Snack Foods,146.976,0.02800432,,2429.4948108775507
1536,FDA47,Baking Goods,162.421,0.11665173300000001,Small,2750.5096373298848
1537,DRG15,Dairy,63.0536,0.07636430599999999,Medium,1878.367749874283
1538,FDE05,Frozen Foods,145.6102,0.03258625,Medium,2192.343973427286
1539,FDN46,Snack Foods,100.6332,0.144631478,Small,1675.2301521692334
1540,FDX27,Dairy,92.6436,0.11356447300000001,Medium,2482.1977121846744
1541,FDT51,Meat,110.4544,0.010940934,,1770.3243102381825
1542,FDU33,Snack Foods,44.7402,0.13459766199999998,High,680.5043522026186
1543,FDJ16,Frozen Foods,59.4246,0.114329308,Medium,1745.4976055954523
1544,FDD20,Fruits and Vegetables,122.5046,0.036268455,Small,304.980262580875
1545,FDT36,Baking Goods,33.4874,0.11144759300000001,Medium,681.9437312343218
1546,DRF15,Dairy,152.334,0.03305315,Medium,3711.842185717471
1547,FDN52,Frozen Foods,88.1198,0.22022101100000002,,231.75901755390686
1548,FDC22,Snack Foods,191.282,0.135767734,Medium,5308.150248977863
1549,FDX15,Meat,160.6578,0.156615836,,2509.952690502054
1550,FDT13,Canned,187.1214,0.018556186000000002,High,3153.9881032908256
1551,FDU04,Frozen Foods,121.1414,0.00557982,,2073.1626055378774
1552,FDU31,Fruits and Vegetables,216.3508,0.043756113,Small,626.2230983619179
1553,FDW59,Breads,85.4566,0.0,Medium,2253.965982522909
1554,NCO29,Health and Hygiene,165.1526,0.032256191000000003,Small,2655.1146765262306
1555,FDL15,Meat,152.3682,0.046625941,Small,2535.690420940351
1556,FDI41,Frozen Foods,145.4418,0.062353714000000005,Medium,2444.492479187511
1557,FDQ48,Baking Goods,98.7726,0.0,Medium,1646.764085973114
1558,DRI39,Dairy,55.593,0.09698132,High,893.0244528932185
1559,FDI08,Fruits and Vegetables,250.9092,0.066241884,High,4076.508626199955
1560,FDC21,Fruits and Vegetables,110.0254,0.04302561,Medium,1886.0900046595916
1561,FDF58,Snack Foods,62.351000000000006,0.009579343,Small,1054.3517942550075
1562,FDS08,Fruits and Vegetables,178.037,0.095341405,,483.18724854374045
